,Age,Fare,male,Q,S,2,3,is_alone
472,33.0,27.75,0,0,1,1,0,0
712,48.0,52.0,1,0,1,0,0,0
253,30.0,16.1,1,0,1,0,1,0
618,4.0,39.0,0,0,1,1,0,0
646,19.0,7.8958,1,0,1,0,1,1
559,36.0,17.4,0,0,1,0,1,0
109,29.69911764705882,24.15,0,1,0,0,1,0
374,3.0,21.075,0,0,1,0,1,0
420,29.69911764705882,7.8958,1,0,0,0,1,1
143,19.0,6.75,1,1,0,0,1,1
735,28.5,16.1,1,0,1,0,1,1
316,24.0,26.0,0,0,1,1,0,0
382,32.0,7.925,1,0,1,0,1,1
841,16.0,10.5,1,0,1,1,0,1
340,2.0,26.0,1,0,1,1,0,0
753,23.0,7.8958,1,0,1,0,1,1
516,34.0,10.5,0,0,1,1,0,1
153,40.5,14.5,1,0,1,0,1,0
871,47.0,52.5542,0,0,1,0,0,0
491,21.0,7.25,1,0,1,0,1,1
365,30.0,7.25,1,0,1,0,1,1
538,29.69911764705882,14.5,1,0,1,0,1,1
151,22.0,66.6,0,0,1,0,0,0
385,18.0,73.5,1,0,1,1,0,1
132,47.0,14.5,0,0,1,0,1,0
219,30.0,10.5,1,0,1,1,0,1
146,27.0,7.7958,1,0,1,0,1,1
349,42.0,8.6625,1,0,1,0,1,1
668,43.0,8.05,1,0,1,0,1,1
182,9.0,31.3875,1,0,1,0,1,0
393,23.0,113.275,0,0,0,0,0,0
579,32.0,7.925,1,0,1,0,1,1
402,21.0,9.825,0,0,1,0,1,0
824,2.0,39.6875,1,0,1,0,1,0
883,28.0,10.5,1,0,1,1,0,1
884,25.0,7.05,1,0,1,0,1,1
30,40.0,27.7208,1,0,0,0,0,1
186,29.69911764705882,15.5,0,1,0,0,1,0
300,29.69911764705882,7.75,0,1,0,0,1,1
725,20.0,8.6625,1,0,1,0,1,1
660,50.0,133.65,1,0,1,0,0,0
665,32.0,73.5,1,0,1,1,0,0
157,30.0,8.05,1,0,1,0,1,1
322,30.0,12.35,0,1,0,1,0,1
586,47.0,15.0,1,0,1,1,0,1
232,59.0,13.5,1,0,1,1,0,1
137,37.0,53.1,1,0,1,0,0,0
588,22.0,8.05,1,0,1,0,1,1
309,30.0,56.9292,0,0,0,0,0,1
521,22.0,7.8958,1,0,1,0,1,1
760,29.69911764705882,14.5,1,0,1,0,1,1
341,24.0,263.0,0,0,1,0,0,0
178,30.0,13.0,1,0,1,1,0,1
584,29.69911764705882,8.7125,1,0,0,0,1,1
609,40.0,153.4625,0,0,1,0,0,1
828,29.69911764705882,7.75,1,1,0,0,1,1
639,29.69911764705882,16.1,1,0,1,0,1,0
799,30.0,24.15,0,0,1,0,1,0
49,18.0,17.8,0,0,1,0,1,0
113,20.0,9.825,0,0,1,0,1,0
484,25.0,91.0792,1,0,0,0,0,0
204,18.0,8.05,1,0,1,0,1,1
315,26.0,7.8542,0,0,1,0,1,1
570,62.0,10.5,1,0,1,1,0,1
370,25.0,55.4417,1,0,0,0,0,0
133,29.0,26.0,0,0,1,1,0,0
351,29.69911764705882,35.0,1,0,1,0,0,1
88,23.0,263.0,0,0,1,0,0,0
747,30.0,13.0,0,0,1,1,0,1
270,29.69911764705882,31.0,1,0,1,0,0,1
608,22.0,41.5792,0,0,0,1,0,0
277,29.69911764705882,0.0,1,0,1,1,0,1
150,51.0,12.525,1,0,1,1,0,1
123,32.5,13.0,0,0,1,1,0,1
564,29.69911764705882,8.05,0,0,1,0,1,1
577,39.0,55.9,0,0,1,0,0,0
356,22.0,55.0,0,0,1,0,0,0
560,29.69911764705882,7.75,1,1,0,0,1,1
445,4.0,81.8583,1,0,1,0,0,0
44,19.0,7.8792,0,1,0,0,1,1
843,34.5,6.4375,1,0,0,0,1,1
366,60.0,75.25,0,0,0,0,0,0
194,44.0,27.7208,0,0,0,0,0,1
534,30.0,8.6625,0,0,1,0,1,1
169,28.0,56.4958,1,0,1,0,1,1
470,29.69911764705882,7.25,1,0,1,0,1,1
717,27.0,10.5,0,0,1,1,0,1
193,3.0,26.0,1,0,1,1,0,0
628,26.0,7.8958,1,0,1,0,1,1
117,29.0,21.0,1,0,1,1,0,0
52,49.0,76.7292,0,0,0,0,0,0
544,50.0,106.425,1,0,0,0,0,0
592,47.0,7.25,1,0,1,0,1,1
764,16.0,7.775,1,0,1,0,1,1
89,24.0,8.05,1,0,1,0,1,1
162,26.0,7.775,1,0,1,0,1,1
634,9.0,27.9,0,0,1,0,1,0
597,49.0,0.0,1,0,1,0,1,1
437,24.0,18.75,0,0,1,1,0,0
208,16.0,7.75,0,1,0,0,1,1
750,4.0,23.0,0,0,1,1,0,0
174,56.0,30.6958,1,0,0,0,0,1
70,32.0,10.5,1,0,1,1,0,1
730,29.0,211.3375,0,0,1,0,0,1
487,58.0,29.7,1,0,0,0,0,1
888,29.69911764705882,23.45,0,0,1,0,1,0
394,24.0,16.7,0,0,1,0,1,0
84,17.0,10.5,0,0,1,1,0,1
689,15.0,211.3375,0,0,1,0,0,0
862,48.0,25.9292,0,0,1,0,0,1
17,29.69911764705882,13.0,1,0,1,1,0,1
782,29.0,30.0,1,0,1,0,0,1
198,29.69911764705882,7.75,0,1,0,0,1,1
378,20.0,4.0125,1,0,0,0,1,1
25,38.0,31.3875,0,0,1,0,1,0
34,28.0,82.1708,1,0,0,0,0,0
369,24.0,69.3,0,0,0,0,0,1
603,44.0,8.05,1,0,1,0,1,1
832,29.69911764705882,7.2292,1,0,0,0,1,1
757,18.0,11.5,1,0,1,1,0,1
392,28.0,7.925,1,0,1,0,1,0
677,18.0,9.8417,0,0,1,0,1,1
110,47.0,52.0,1,0,1,0,0,1
379,19.0,7.775,1,0,1,0,1,1
611,29.69911764705882,7.05,1,0,1,0,1,1
148,36.5,26.0,1,0,1,1,0,0
692,29.69911764705882,56.4958,1,0,1,0,1,1
22,15.0,8.0292,0,1,0,0,1,1
62,45.0,83.475,1,0,1,0,0,0
657,32.0,15.5,0,1,0,0,1,0
558,39.0,79.65,0,0,1,0,0,0
118,24.0,247.5208,1,0,0,0,0,0
783,29.69911764705882,23.45,1,0,1,0,1,0
167,45.0,27.9,0,0,1,0,1,0
262,52.0,79.65,1,0,1,0,0,0
355,28.0,9.5,1,0,1,0,1,1
522,29.69911764705882,7.225,1,0,0,0,1,1
736,48.0,34.375,0,0,1,0,1,0
802,11.0,120.0,1,0,1,0,0,0
375,29.69911764705882,82.1708,0,0,0,0,0,0
51,21.0,7.8,1,0,1,0,1,1
658,23.0,13.0,1,0,1,1,0,1
749,31.0,7.75,1,1,0,0,1,1
572,36.0,26.3875,1,0,1,0,0,1
171,4.0,29.125,1,1,0,0,1,0
371,18.0,6.4958,1,0,1,0,1,0
543,32.0,26.0,1,0,1,1,0,0
814,30.5,8.05,1,0,1,0,1,1
433,17.0,7.125,1,0,1,0,1,1
318,31.0,164.8667,0,0,1,0,0,0
